PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
109000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 7540U,16GB,256GB,,14.0,,FHD,,2025,4
270000.0,Never Used (New),HP,OMEN,NVIDIA GEFORCE RTX 3070 TI MAX-Q,12TH GEN INTEL CORE I7 12700H,32GB,1000GB,,16.0,165Hz,QHD,DDR5,2025,6
45500.0,,DELL,LATITUDE,,INTEL CORE I5 4310U,4GB,,500GB,14.0,,,,2023,1
10000.0,Average Condition,TOSHIBA,DYNABOOK,,INTEL CORE I3 4340,4GB,,500GB,15.0,,,,2022,6
82000.0,Never Used (New),ACER,ASPIRE,,INTEL CORE I5 1135G7,8GB,256GB,,17.3,,FHD,DDR4X,2024,10
69000.0,,HP,PROBOOK,,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,15.6,,HD,,2025,8
85000.0,Never Used (New),LENOVO,THINKPAD,,8TH GEN INTEL CORE I7 8565U,16GB,512GB,,14.0,,FHD,DDR4,2024,11
185000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 3060,11TH GEN INTEL CORE I7 11800H,16GB,,,,,,,2025,7
153000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8665U,16GB,512GB,,14.1,,FHD,DDR4,2021,2
95000.0,,LENOVO,IDEAPAD,,AMD RYZEN 7 5700U,12GB,512GB,,17.3,,HD,DDR4,2024,9
135000.0,Never Used (New),SAMSUNG,GALAXY,,INTEL CORE I5 120U,8GB,512GB,,15.6,,,,2025,8
85000.0,Good Condition,MICROSOFT,SURFACE,,INTEL CORE I7 7660U,8GB,256GB,,14.0,,,,2023,1
168000.0,Never Used (New),HP,PROBOOK,,INTEL CORE ULTRA 5 125U,16GB,512GB,,16.0,,FHD,DDR4,2025,8
34000.0,Good Condition,DELL,LATITUDE,,INTEL PENTIUM SILVER N500,8GB,128GB,,11.0,,,,2025,1
158000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.3,,3K,DDR4X,2022,11
145000.0,Never Used (New),DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,60Hz,HD,DDR4,2025,8
169000.0,Never Used (New),LENOVO,THINKBOOK,,INTEL CORE I5 13420H,16GB,512GB,,16.0,,,DDR5,2024,12
79000.0,Good Condition,DELL,LATITUDE,,10TH GEN INTEL CORE I5 10210U,16GB,512GB,,15.0,,,,2025,8
49000.0,,DELL,LATITUDE,,7TH GEN INTEL CORE I5 7200U,8GB,256GB,,14.0,,,DDR4,2025,1
55000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 3 PRO 4450U,8GB,256GB,,14.0,,HD,DDR4,2025,7
170000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CORE I7 150U,16GB,1000GB,,17.3,,FHD,DDR4,2025,6
38000.0,Never Used (New),TERRA,,,INTEL PENTIUM N4120,4GB,64GB,,12.0,,FHD,DDR4,2025,8
32000.0,,HP,PAVILION,,INTEL CELERON N4020,8GB,256GB,,14.0,,,,2025,7
165000.0,Good Condition,APPLE,MACBOOK PRO,AMD RADEON PRO 5300,INTEL CORE I7 9750H,16GB,512GB,,16.0,,,,2024,11
72000.0,Good Condition,LENOVO,THINKBOOK,,INTEL CORE I3 10110U,8GB,256GB,,14.0,,,,2020,3
120000.0,Good Condition,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,,,,,2025,5
87000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 5625U,16GB,256GB,,15.0,,,,2025,5
189000.0,Good Condition,DELL,XPS,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I7 12700H,16GB,512GB,,15.6,,,,2024,9
182000.0,Never Used (New),DELL,INSPIRON,,13TH GEN INTEL CORE I7 1355U,16GB,1000GB,,15.6,,FHD,,2025,8
65000.0,,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8365U,16GB,256GB,,13.0,,,,2024,11
165500.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CORE I7 150U,16GB,1000GB,,17.3,60Hz,FHD,,2025,8
200000.0,,LENOVO,THINKPAD,,AMD 3020E,4GB,,1000GB,,,,,2025,5
57000.0,,HP,PAVILION,,7TH GEN INTEL CORE I5,16GB,256GB,500GB,14.0,,,,2025,7
164000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,16GB,1000GB,,14.0,,FHD,DDR5X,2025,7
218000.0,Never Used (New),ASUS,ZENBOOK,,13TH GEN INTEL CORE I9 13900H,16GB,1000GB,,14.5,,2.8K,DDR5,2024,8
95000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,14.0,,HD,,2024,10
98000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 3500U,16GB,256GB,,15.0,,,,2022,9
89000.0,,APPLE,MACBOOK PRO,AMD RADEON PRO 450,INTEL CORE I7 6700HQ,16GB,256GB,,15.0,,,,2025,8
84000.0,,LENOVO,IDEAPAD,,AMD RYZEN 3 7320U,8GB,256GB,,15.6,,FHD,,2025,4
128000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I7 8650U,16GB,512GB,,14.0,,,,2020,4
75000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 5675U,16GB,256GB,,14.0,,,DDR4,2025,4
179000.0,,LENOVO,THINKPAD,NVIDIA RTX A1000,12TH GEN INTEL CORE I7 12850HX,16GB,512GB,,15.6,,FHD,,2024,11
190000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135U VPRO,32GB,512GB,,15.0,,,DDR5,2025,8
55000.0,Average Condition,ACER,ASPIRE,,INTEL CORE I3,4GB,,,15.0,,,,2024,12
285000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13620H,16GB,1000GB,,15.6,144Hz,HD,DDR5,2025,5
107000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 7 5700U,16GB,1000GB,,15.6,,HD,DDR4,2025,7
92000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,14.0,,HD,,2025,3
69000.0,Good Condition,HP,PROBOOK,NVIDIA GEFORCE GT 930MX,INTEL CORE I3 8130U,8GB,,500GB,17.3,,,,2025,8
119000.0,Good Condition,MICROSOFT,SURFACE,,INTEL CORE I7 6600U,16GB,512GB,,13.0,,,,2020,3
124900.0,Never Used (New),LENOVO,THINKPAD,,13TH GEN INTEL CORE I5 13420H,8GB,512GB,,15.0,,,DDR4,2025,8
25000.0,Average Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,4GB,128GB,,13.0,,,,2024,10
59000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8250U,16GB,256GB,,13.3,,,DDR4,2024,9
68000.0,,DELL,VOSTRO,,INTEL CORE I5 1135G7,8GB,512GB,,15.0,,HD,DDR4,2025,7
169000.0,Never Used (New),MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5,8GB,256GB,,13.0,,,,2023,6
69500.0,,DELL,LATITUDE,,INTEL CORE I5 10210U,12GB,256GB,,15.6,,HD,DDR4,2024,9
115000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,8GB,512GB,,15.6,,FHD,,2025,7
99000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,13.0,,,,2022,7
75000.0,,DELL,LATITUDE,,10TH GEN INTEL CORE I7,16GB,512GB,,13.0,,,,2025,5
58000.0,Good Condition,HP,PROBOOK,,AMD RYZEN 7 PRO 2700U,16GB,256GB,,14.0,,,DDR4,2025,8
72000.0,,LENOVO,THINKBOOK,,AMD RYZEN 5 5500U,8GB,,,,,,,2024,9
99000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,13.0,,,,2025,8
139000.0,,ACER,ASPIRE,,INTEL CORE I7 12650H,32GB,1000GB,,17.3,,FHD,DDR4,2025,7
65000.0,,MICROSOFT,SURFACE,,INTEL CORE I5 1035G1,8GB,128GB,,,,,,2025,8
8000.0,Average Condition,LENOVO,THINKPAD,,INTEL CORE I3 M380,4GB,,,,,,,2025,5
175000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 3060,11TH GEN INTEL CORE I7,16GB,512GB,,15.0,,,,2024,9
155000.0,Never Used (New),DELL,XPS,,INTEL CORE I5 1230U,,,,,,,,2024,9
165000.0,,DELL,XPS,,12TH GEN INTEL CORE I7 1260P,32GB,2000GB,,13.0,,,,2025,7
410000.0,Good Condition,APPLE,MACBOOK PRO,APPLE 24-CORE GPU,APPLE M1 MAX,64GB,1000GB,,16.0,,,,2025,8
56000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,14.0,,,,2025,7
58000.0,Good Condition,DELL,INSPIRON,AMD RADEON 530,8TH GEN INTEL CORE I7 8550U,8GB,256GB,1000GB,15.6,,HD,DDR4,2025,3
225000.0,,HP,ZBOOK,NVIDIA RTX A2000,INTEL CORE I9 11950H,,,,,,,,2024,8
33000.0,Good Condition,DELL,INSPIRON,,7TH GEN INTEL CORE I5,8GB,128GB,,14.0,,,,2025,2
80000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I7 10510U,32GB,512GB,,14.0,,FHD,DDR4,2024,10
14500.0,Good Condition,DELL,INSPIRON,NVIDIA GEFORCE GTX 1060,10TH GEN INTEL CORE I7 10750H,16GB,512GB,,,,,DDR4,2025,6
45000.0,Good Condition,HP,PROBOOK,NVIDIA GEFORCE GT 930MX,8TH GEN INTEL CORE I5,8GB,256GB,,15.6,,,,2024,8
249000.0,,MICROSOFT,SURFACE,,INTEL CORE ULTRA 7 165H,32GB,512GB,,13.5,,QHD,LPDDR5,2025,7
52000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.0,,,,2024,10
60000.0,Good Condition,ACER,SWIFT,,AMD RYZEN 5 3500U,8GB,512GB,,14.1,,HD,,2025,1
269000.0,,HP,OMEN,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 14650HX,16GB,1000GB,,16.1,240Hz,QHD,DDR5,2025,8
106500.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1345U,16GB,512GB,,14.1,,FHD,DDR4,2024,11
128000.0,Never Used (New),SAMSUNG,GALAXY,,INTEL CORE I7 1165G7,16GB,512GB,,15.6,,FHD,DDR4X,2024,11
123456.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1265U,16GB,256GB,,14.0,,,,2025,1
85000.0,,DELL,XPS,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,13.3,,FHD,DDR4,2025,2
280000.0,,LENOVO,LEGION,NVIDIA GEFORCE GTX 1660 TI,INTEL CORE I7 10750H,16GB,,,15.5,,,,2022,8
35000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I5,4GB,512GB,,14.0,,,,2024,9
178000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 3060,10TH GEN INTEL CORE I7 10750H,16GB,512GB,1000GB,17.3,144Hz,HD,,2024,10
55000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 2500U,8GB,256GB,,14.0,,FHD,DDR4,2025,7
239000.0,,HP,ZBOOK,NVIDIA RTX A2000,12TH GEN INTEL CORE I7 12800H,32GB,1000GB,,16.0,,4K,DDR5,2024,10
96000.0,Never Used (New),HP,ELITEBOOK,,AMD RYZEN 5 PRO 7530U,8GB,256GB,,,,,,2025,6
199000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.6,,,,2024,11
235000.0,Never Used (New),HP,PAVILION,NVIDIA GEFORCE RTX 4050,INTEL CORE ULTRA 7 155H,32GB,1000GB,,16.0,,QHD,,2025,7
285000.0,Never Used (New),APPLE,MACBOOK AIR,APPLE 10-CORE GPU,APPLE M3,8GB,512GB,,15.4,,,,2025,8
46990.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,13.3,,HD,,2024,8
225000.0,,,,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13700HX,64GB,1000GB,,17.3,144Hz,,,2024,12
255000.0,,APPLE,MACBOOK AIR,,APPLE M3,16GB,256GB,,15.0,,,,2025,7
44000.0,Good Condition,LENOVO,IDEAPAD,,10TH GEN INTEL CORE I5 1035G1,4GB,256GB,,15.0,,FHD,,2025,7
70000.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I7 8665U,16GB,256GB,,13.3,,FHD,DDR4,2024,12
155000.0,Never Used (New),DELL,INSPIRON,NVIDIA GEFORCE GTX 1050 TI,INTEL CORE I5 8300H,8GB,,,15.0,,,,2020,1
49000.0,Good Condition,DELL,INSPIRON,AMD RADEON R5 M335,6TH GEN INTEL CORE I7 6500U,16GB,1000GB,,17.0,,,,2025,1
37000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I5 3210M,4GB,256GB,,13.0,,,,2024,10
198000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE ULTRA 7 165U,32GB,1000GB,,16.0,,FHD,DDR5,2025,4
47000.0,Good Condition,ASUS,VIVOBOOK,,INTEL CELERON,,,1000GB,15.6,,,,2025,5
135000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.0,,,,2024,12
145000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3050,AMD RYZEN 7 4800H,32GB,512GB,,15.0,,,,2025,5
66000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,15.6,,,,2025,7
175000.0,,APPLE,MACBOOK PRO,,APPLE M2,8GB,512GB,,13.3,,,DDR5,2025,8
67000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 3 PRO S 5450,8GB,512GB,,14.0,,,,2025,5
123000.0,,DELL,LATITUDE,,9TH GEN INTEL CORE I7,16GB,512GB,,15.0,,,,2025,6
110000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,,,2025,2
299000.0,,LENOVO,LEGION,,INTEL CORE I9 14900HX,,,,,,,,2025,7
178000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 3050,13TH GEN INTEL CORE I5 13420H,8GB,512GB,,,,,,2025,8
139000.0,,HP,ENVY,NVIDIA GEFORCE RTX 3050,INTEL CORE I7 11390H,16GB,,,,,,,2024,10
125000.0,Never Used (New),LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1145G7,16GB,512GB,,14.1,,FHD,,2025,8
295000.0,Never Used (New),APPLE,IMAC,AMD RADEON PRO 5300,INTEL CORE I5,16GB,256GB,,27.0,,4K,,2025,1
123000.0,Good Condition,DELL,INSPIRON,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,FHD,LPDDR4,2024,10
205000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA GEFORCE RTX 4050,AMD RYZEN 7 7840HS,8GB,512GB,,15.6,144Hz,HD,,2025,8
165000.0,Never Used (New),MSI,STEALTH,,AMD RYZEN 7 5700U,16GB,512GB,,15.0,,,,2022,10
275000.0,,ACER,ASPIRE,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9,16GB,1000GB,,15.0,,,,2025,3
90000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 5650U,16GB,256GB,,15.6,,FHD,,2025,7
225000.0,,MSI,KATANA,NVIDIA GEFORCE RTX 4060,12TH GEN INTEL CORE I7 12650H,16GB,1000GB,,17.3,144Hz,HD,DDR5,2024,11
56900.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 3 PRO 3300,20GB,512GB,,14.0,,,,2025,2
27000.0,Good Condition,HP,PAVILION,,INTEL CELERON N4120,4GB,64GB,,14.0,,HD,,2025,8
65000.0,Never Used (New),HP,PROBOOK,,AMD RYZEN 3 5400U,8GB,256GB,,14.0,,FHD,DDR4X,2025,3
100000.0,Never Used (New),HP,,,AMD RYZEN 5 7500U,8GB,512GB,,15.6,,FHD,DDR5,2025,8
35000.0,Never Used (New),,,,INTEL CELERON N3350,4GB,128GB,,14.0,,,DDR3L,2023,1
119000.0,Never Used (New),LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1335U,16GB,512GB,,,,,,2025,2
62000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,16GB,256GB,,13.3,,HD,DDR4,2025,4
118000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 1345U,16GB,256GB,,13.3,,FHD,DDR5,2024,10
123000.0,Good Condition,DELL,INSPIRON,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,14.0,,FHD,LPDDR4,2024,8
95000.0,Good Condition,DELL,INSPIRON,NVIDIA GEFORCE GTX 1650,INTEL CORE I5 10300H,16GB,256GB,,15.6,120Hz,FHD,DDR4,2025,7
145000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 1335U,16GB,256GB,,15.6,,,,2025,8
72000.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CORE I3 1115G4,4GB,256GB,,15.6,,FHD,DDR4,2025,1
69900.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5,16GB,256GB,,14.0,,HD,DDR4,2025,8
135000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,FHD,,2025,8
85000.0,Good Condition,ASUS,VIVOBOOK,,AMD RYZEN 7,12GB,512GB,,17.3,,FHD,,2025,7
128000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I7 1365U,16GB,512GB,,13.3,,FHD,DDR5,2024,9
55000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I7 7500U,24GB,256GB,,14.0,,,DDR4,2025,7
20000.0,Good Condition,DELL,INSPIRON,,INTEL CORE 2 DUO,3GB,,,15.0,,,,2024,9
65000.0,,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5 1035G1,16GB,256GB,,12.4,,,,2024,8
135000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 3050,11TH GEN INTEL CORE I5 11400H,16GB,512GB,,15.0,144Hz,HD,,2025,7
119000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135H,16GB,256GB,,14.0,,FHD,DDR5,2025,7
119000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I5 1345U,16GB,512GB,,14.0,,FHD,LPDDR5X,2025,8
30000.0,Good Condition,DELL,LATITUDE,,4TH GEN INTEL CORE I5,4GB,,480GB,14.0,60Hz,,,2025,6
69000.0,Never Used (New),DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.3,,HD,DDR4X,2025,6
53000.0,Good Condition,HP,PAVILION,,9TH GEN INTEL CORE I5 9500,8GB,256GB,,,,,,2025,8
95000.0,Good Condition,DELL,VOSTRO,,11TH GEN INTEL CORE I5 1135G7,8GB,512GB,,15.6,,FHD,DDR4,2025,6
87000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7530U,16GB,256GB,,13.0,,HD,,2025,8
120000.0,,APPLE,MACBOOK PRO,AMD RADEON PRO 560X,INTEL CORE I7 8850H,16GB,512GB,,,,,,2025,7
188000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CORE I9 13900H,16GB,1000GB,,14.0,,,,2025,7
43000.0,,HP,PAVILION,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,14.0,,HD,DDR4,2024,8
318000.0,Never Used (New),LENOVO,YOGA,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 13905H,32GB,1000GB,,16.0,,3K,DDR5,2024,8
105000.0,Good Condition,MICROSOFT,SURFACE,NVIDIA GEFORCE GTX 1650,10TH GEN INTEL CORE I7 1065G7,32GB,512GB,,13.0,,,,2024,10
275000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3070 TI,12TH GEN INTEL CORE I9 12900H,32GB,1000GB,,17.0,240Hz,2K,,2025,8
65000.0,,HP,PROBOOK,NVIDIA GEFORCE GT 930MX,INTEL CORE I3 7100U,4GB,128GB,,17.0,,FHD,DDR4,2025,4
90000.0,,LENOVO,IDEAPAD,,AMD RYZEN 5 7520U,8GB,512GB,,,,,,2025,2
9000.0,Good Condition,ACER,ASPIRE,,INTEL CELERON N3160,4GB,,,14.0,,,,2025,2
185000.0,Good Condition,DELL,PRECISION,NVIDIA RTX A2000,INTEL CORE I7 11800H,32GB,512GB,,15.6,,FHD,DDR4,2025,8
58000.0,,,,,AMD RYZEN 5 5600G,16GB,256GB,512GB,,,,,2024,8
67000.0,Good Condition,HP,PROBOOK,,8TH GEN INTEL CORE I5 8250U,16GB,256GB,,16.0,,,,2025,7
60000.0,,ASUS,VIVOBOOK,,7TH GEN INTEL CORE I3,4GB,,1000GB,15.0,,,,2021,4
174000.0,,APPLE,MACBOOK AIR,APPLE 8-CORE GPU,APPLE M3,8GB,256GB,,,,,,2025,8
38000.0,Good Condition,ACER,ASPIRE,,INTEL CORE I3 2348M,8GB,,1000GB,15.0,,,,2024,11
179000.0,,APPLE,MACBOOK PRO,,APPLE M1,8GB,256GB,,13.3,,,,2022,8
168000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 2070 SUPER,INTEL CORE I7 10750H,16GB,512GB,,15.6,240Hz,FHD,,2024,8
69000.0,Good Condition,HP,PROBOOK,,INTEL CORE I5 1135G7,16GB,256GB,,15.0,,HD,DDR4,2025,7
45000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,8GB,128GB,,13.0,,,,2024,11
82000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,256GB,,14.0,,HD,DDR4,2025,8
89000.0,Good Condition,LENOVO,IDEAPAD,,AMD RYZEN 7 5700U,16GB,512GB,,15.0,,,,2024,12
84000.0,Never Used (New),LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,15.6,,FHD,DDR4X,2025,5
152000.0,Never Used (New),HP,ENVY,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,14.0,,FHD,DDR4X,2024,8
50000.0,Good Condition,HP,ELITEBOOK,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,14.0,,HD,DDR4,2024,10
173000.0,Good Condition,HP,PAVILION,NVIDIA GEFORCE RTX 2050,13TH GEN INTEL CORE I7 1355U,16GB,1000GB,,14.0,,QHD+,DDR4,2025,8
56000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,5
115000.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,13.3,,,,2025,8
97000.0,Good Condition,HP,ELITEBOOK,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,,,2024,9
620000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 13980HX,64GB,2000GB,,17.0,,,,2024,12
89900.0,Never Used (New),DELL,VOSTRO,,12TH GEN INTEL CORE I3 1215U,8GB,256GB,,15.6,,HD,DDR4,2024,8
100000.0,,HP,PAVILION,,AMD RYZEN 5 7530U,16GB,256GB,,15.6,,FHD,DDR4,2025,3
79000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,15.6,,HD,DDR4X,2025,6
15000.0,Good Condition,TOSHIBA,DYNABOOK,,INTEL PENTIUM B960,4GB,,320GB,,,,DDR3,2025,6
95000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,13.0,,,,2025,8
55000.0,Good Condition,HP,PAVILION,,INTEL CELERON N4000,2GB,,,,,,,2025,1
53000.0,,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8365U,8GB,256GB,,14.0,,,,2025,7
82000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,16GB,256GB,,15.6,,,,2019,11
86500.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,13.0,120Hz,QHD+,LPDDR5,2025,4
85000.0,Never Used (New),LENOVO,IDEAPAD,,10TH GEN INTEL CORE I5 1035G1,8GB,256GB,,14.0,,HD,DDR4,2024,8
125000.0,Never Used (New),HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,15.6,,,,2025,8
54000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I7 VPRO,16GB,256GB,,13.0,,,,2025,8
65000.0,,HP,ELITEBOOK,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,15.6,,FHD,DDR4,2024,7
199000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE ULTRA 7 155U,16GB,512GB,,16.0,,,DDR5,2025,5
79000.0,,HP,PAVILION,,AMD RYZEN 5 PRO 6675U,16GB,256GB,,14.1,,FHD,,2025,7
245000.0,,APPLE,MACBOOK AIR,,APPLE M3,8GB,256GB,,15.4,,FHD,LPDDR4,2025,8
119000.0,,ASUS,VIVOBOOK,,11TH GEN INTEL CORE I7 11370H,16GB,512GB,,14.1,,,,2024,8
35000.0,,,,,INTEL CORE I3 6006U,4GB,,,15.0,,,,2024,9
59000.0,Never Used (New),HP,PAVILION,,11TH GEN INTEL CORE I3 1115G4,4GB,,1000GB,15.6,,FHD,DDR4,2024,11
115000.0,,DELL,LATITUDE,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,14.0,,FHD,DDR4,2022,5
145000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 7730U,16GB,512GB,,14.0,60Hz,,,2024,11
37000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,13.3,,FHD,,2025,2
36900.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5,8GB,256GB,,14.5,,,,2025,8
119000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I7 1370P,16GB,256GB,,14.0,,HD,DDR4,2024,10
87000.0,,HUAWEI,,,11TH GEN INTEL CORE I5 1135G7,8GB,512GB,,15.6,,FHD,DDR4,2025,6
229000.0,,MICROSOFT,SURFACE,,INTEL ULTRA 7 165H,32GB,1000GB,,15.6,,,,2025,7
82000.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 5 PRO 4650U,16GB,256GB,,14.0,,,,2025,4
260000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,13.5,,HD,DDR5,2024,9
234500.0,,MSI,KATANA,NVIDIA GEFORCE RTX 3070 TI,INTEL CORE I7 12700H,16GB,512GB,,,,,DDR4,2025,7
89000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 7530U,16GB,256GB,,14.0,,HD,DDR4,2025,8
123000.0,Good Condition,DELL,INSPIRON,AMD RADEON 540X,8TH GEN INTEL CORE I7 8665U,16GB,512GB,,15.6,,FHD,LPDDR4,2024,8
82000.0,Good Condition,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.0,,HD,,2024,11
150000.0,,APPLE,MAC,,APPLE M1,8GB,256GB,,,,,,2024,10
108000.0,Good Condition,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.0,,,,2025,8
